Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_58_04_665.jpg;-15;0;0;-0.02922091;85.8688;80.4525;359.8416;96.76599;0.5307932
..\IMG\robocam_2017_06_04_23_58_04_715.jpg;-15;0;0;-0.0276758;85.8688;80.45247;359.907;94.06567;0.5442907
..\IMG\robocam_2017_06_04_23_58_04_765.jpg;-15;0;0;-0.0266523;85.86881;80.45244;359.9483;92.26547;0.5502069
..\IMG\robocam_2017_06_04_23_58_04_815.jpg;-15;0;0;-0.02516588;85.86881;80.45239;0.006461382;89.56517;0.5544143
..\IMG\robocam_2017_06_04_23_58_04_865.jpg;-15;0;0;-0.0242299;85.86881;80.45237;0.04271194;87.76498;0.5541139
..\IMG\robocam_2017_06_04_23_58_04_915.jpg;-15;0;0;-0.0217622;85.86881;80.45234;0.0897032;85.06461;0.5451521
..\IMG\robocam_2017_06_04_23_58_04_965.jpg;-15;0;0;-0.02066427;85.8688;80.45232;0.1162286;83.26433;0.5332649
..\IMG\robocam_2017_06_04_23_58_05_015.jpg;-15;0;0;-0.02000199;85.86878;80.4523;0.1516962;80.56403;0.5094832
..\IMG\robocam_2017_06_04_23_58_05_065.jpg;-15;0;0;-0.01970153;85.86877;80.45229;0.1724615;78.76385;0.4897781
..\IMG\robocam_2017_06_04_23_58_05_115.jpg;-15;0;0;-0.01961792;85.86875;80.45228;0.2008096;76.06367;0.4563297
..\IMG\robocam_2017_06_04_23_58_05_165.jpg;-15;0;0;-0.01963253;85.86874;80.45228;0.2178958;74.26361;0.4317263
..\IMG\robocam_2017_06_04_23_58_05_214.jpg;-15;0;0;-0.01963228;85.86872;80.45228;0.2413187;71.56357;0.3923618
..\IMG\robocam_2017_06_04_23_58_05_265.jpg;-15;0;0;-0.01957288;85.86871;80.45227;0.2555933;69.76357;0.3649748
..\IMG\robocam_2017_06_04_23_58_05_314.jpg;-15;0;0;-0.01941961;85.86868;80.45227;0.275021;67.06358;0.3227521
..\IMG\robocam_2017_06_04_23_58_05_365.jpg;-15;0;0;-0.01923424;85.86866;80.45227;0.2867055;65.26363;0.2942401
..\IMG\robocam_2017_06_04_23_58_05_415.jpg;-15;0;0;-0.01885272;85.86864;80.45228;0.3022589;62.56372;0.2514048
..\IMG\robocam_2017_06_04_23_58_05_465.jpg;-15;0;0;-0.01853323;85.86863;80.45228;0.3112667;60.76379;0.2230587
..\IMG\robocam_2017_06_04_23_58_05_515.jpg;-15;0;0;-0.01796654;85.86861;80.45228;0.3226627;58.0639;0.1812529
..\IMG\robocam_2017_06_04_23_58_05_565.jpg;-15;0;0;-0.01753821;85.86861;80.45228;0.3288052;56.26397;0.1540624
..\IMG\robocam_2017_06_04_23_58_05_614.jpg;-15;0;0;-0.0168381;85.86858;80.45229;0.3357739;53.5641;0.1146015
..\IMG\robocam_2017_06_04_23_58_05_665.jpg;-15;0;0;-0.01634291;85.86858;80.45229;0.3388902;51.76421;0.08933081
..\IMG\robocam_2017_06_04_23_58_05_715.jpg;-15;0;0;-0.01557845;85.86856;80.45229;0.3412295;49.06431;0.05319327
..\IMG\robocam_2017_06_04_23_58_05_765.jpg;-15;0;0;-0.01506595;85.86855;80.45229;0.3412186;47.26443;0.03038232
..\IMG\robocam_2017_06_04_23_58_05_814.jpg;-15;0;0;0.0143139;85.86854;80.45232;0.3388444;44.56457;-0.00178219
..\IMG\robocam_2017_06_04_23_58_05_864.jpg;-15;0;0;0.01383491;85.86853;80.45233;0.3356977;42.76466;359.9782
..\IMG\robocam_2017_06_04_23_58_05_916.jpg;-15;0;0;0.01316716;85.86852;80.45234;0.3286751;40.06475;359.9503
..\IMG\robocam_2017_06_04_23_58_05_965.jpg;-15;0;0;0.01276455;85.86852;80.45235;0.3224947;38.26482;359.9333
..\IMG\robocam_2017_06_04_23_58_06_015.jpg;-15;0;0;0.01223457;85.86852;80.45236;0.3110633;35.5649;359.9099
..\IMG\robocam_2017_06_04_23_58_06_065.jpg;-15;0;0;0.01193393;85.86852;80.45238;0.3020662;33.76495;359.8958
..\IMG\robocam_2017_06_04_23_58_06_115.jpg;-14.24843;0;0;0.01156271;85.86852;80.45239;0.2865414;31.11011;359.8765
..\IMG\robocam_2017_06_04_23_58_06_165.jpg;-12.0076;0;0;0.01133998;85.86852;80.4524;0.2743238;29.6243;359.8638
..\IMG\robocam_2017_06_04_23_58_06_215.jpg;-9.753029;0;0;0.01103;85.86852;80.45242;0.2533192;27.73364;359.8457
..\IMG\robocam_2017_06_04_23_58_06_265.jpg;-7.504828;0;0;0.01084012;85.86852;80.45242;0.2372949;26.788;359.8343
..\IMG\robocam_2017_06_04_23_58_06_315.jpg;-5.256097;0.1499153;0;0;85.86818;80.45234;0.2002556;26.70258;359.8172
..\IMG\robocam_2017_06_04_23_58_06_365.jpg;-3.004659;0.3000112;0;0.02188673;85.86888;80.45271;0.197258;26.62965;359.8081
..\IMG\robocam_2017_06_04_23_58_06_415.jpg;-0.759847;0.4496654;0;0.04307922;85.87096;80.45379;0.2138046;26.58593;359.7996
..\IMG\robocam_2017_06_04_23_58_06_465.jpg;0;0.6006631;0;0.05116886;85.87312;80.45493;0.2382836;26.70553;359.7992
..\IMG\robocam_2017_06_04_23_58_06_515.jpg;0;0.750514;0;0.08036955;85.87837;80.45764;0.3118349;26.66724;359.8092
..\IMG\robocam_2017_06_04_23_58_06_565.jpg;0;0.900185;0;0.09857044;85.8835;80.46033;0.3910733;26.69572;359.8228
..\IMG\robocam_2017_06_04_23_58_06_615.jpg;0;1;0;0.1604325;85.8944;80.46597;0.5633397;26.81104;359.8565
..\IMG\robocam_2017_06_04_23_58_06_665.jpg;0;1;0;0.1843282;85.9038;80.47088;0.710634;26.8275;359.889
..\IMG\robocam_2017_06_04_23_58_06_715.jpg;0;1;0;0.2436233;85.92026;80.4794;0.950917;26.72403;359.9519
..\IMG\robocam_2017_06_04_23_58_06_765.jpg;0;1;0;0.2754862;85.93276;80.48586;1.119469;26.73695;0.0002495096
..\IMG\robocam_2017_06_04_23_58_06_815.jpg;0;1;0;0.3110087;85.95348;80.49531;1.317807;26.83339;0.0002408812
..\IMG\robocam_2017_06_04_23_58_06_865.jpg;0;1;0;0.3283969;85.9654;80.50095;1.288174;26.92639;-0.003121385
..\IMG\robocam_2017_06_04_23_58_06_915.jpg;0;1;0;0.412015;85.98618;80.51125;1.1797;27.01059;-0.0001619311
..\IMG\robocam_2017_06_04_23_58_06_965.jpg;0;1;0;0.4462461;86.00175;80.51908;1.124144;27.08186;-0.0005014217
..\IMG\robocam_2017_06_04_23_58_07_015.jpg;0;1;0;0.4859436;86.02811;80.53236;1.096599;26.9817;-0.0004919705
..\IMG\robocam_2017_06_04_23_58_07_065.jpg;0;1;0;0.5237619;86.04735;80.54209;1.104715;27.00544;-0.0006342583
..\IMG\robocam_2017_06_04_23_58_07_115.jpg;0;1;0;0.5839995;86.07951;80.55832;1.169255;26.96491;-0.0002955206
..\IMG\robocam_2017_06_04_23_58_07_165.jpg;0;1;0;0.6145841;86.10249;80.56995;1.217549;26.99367;-0.001453611
..\IMG\robocam_2017_06_04_23_58_07_215.jpg;0;1;0;0.6496849;86.13797;80.5879;1.23936;27.06395;-0.00116893
..\IMG\robocam_2017_06_04_23_58_07_265.jpg;0;1;0;0.6735973;86.16245;80.60027;1.225729;27.06076;-0.0008622952
..\IMG\robocam_2017_06_04_23_58_07_315.jpg;0;1;0;0.7469044;86.20178;80.62013;1.207037;27.08906;-0.001759217
..\IMG\robocam_2017_06_04_23_58_07_365.jpg;0;1;0;0.770138;86.22943;80.63414;1.193909;27.02385;-7.514839E-05
..\IMG\robocam_2017_06_04_23_58_07_415.jpg;0;1;0;0.822663;86.27375;80.65653;1.203102;27.04645;-0.001097341
..\IMG\robocam_2017_06_04_23_58_07_465.jpg;0;1;0;0.8593333;86.30486;80.67226;1.210037;27.09987;-0.001126539
..\IMG\robocam_2017_06_04_23_58_07_515.jpg;0;1;0;0.9033935;86.35372;80.69701;1.217038;27.05726;-0.0008669892
..\IMG\robocam_2017_06_04_23_58_07_565.jpg;0;1;0;0.9356969;86.38762;80.71416;1.215865;27.08972;-0.001031004
..\IMG\robocam_2017_06_04_23_58_07_615.jpg;0;1;0;0.9964635;86.44075;80.74107;1.213766;27.08558;-0.0007686755
..\IMG\robocam_2017_06_04_23_58_07_665.jpg;0;1;0;1.023805;86.47742;80.75964;1.210254;27.12639;-0.001356629
..\IMG\robocam_2017_06_04_23_58_07_715.jpg;0;1;0;1.062113;86.53465;80.78866;1.218028;27.15038;-0.001208523
..\IMG\robocam_2017_06_04_23_58_07_765.jpg;0;1;0;1.099238;86.57433;80.8088;1.225967;27.17073;-0.001017077
..\IMG\robocam_2017_06_04_23_58_07_815.jpg;0;1;0;1.145121;86.63559;80.8399;1.222981;27.17563;-0.0009112907
..\IMG\robocam_2017_06_04_23_58_07_865.jpg;0;1;0;1.180538;86.67802;80.86147;1.226299;27.14674;-0.0005859829
..\IMG\robocam_2017_06_04_23_58_07_915.jpg;0;1;0;1.228641;86.74374;80.89487;1.229966;27.10679;-0.0006316712
..\IMG\robocam_2017_06_04_23_58_07_965.jpg;0;1;0;1.257952;86.789;80.91784;1.232973;27.08385;-0.0006635892
..\IMG\robocam_2017_06_04_23_58_08_015.jpg;0;1;0;1.30515;86.85899;80.95332;1.236869;27.05816;-0.0007116261
..\IMG\robocam_2017_06_04_23_58_08_065.jpg;0;1;0;1.337416;86.90703;80.97763;1.23727;27.04781;-0.0008745748
..\IMG\robocam_2017_06_04_23_58_08_115.jpg;0;1;0;1.384684;86.98126;81.01517;1.24023;27.02755;-0.0008877057
..\IMG\robocam_2017_06_04_23_58_08_165.jpg;0;1;0;1.417368;87.0322;81.04092;1.243328;27.01385;-0.0008741498
..\IMG\robocam_2017_06_04_23_58_08_215.jpg;0;1;0;1.463256;87.11067;81.08055;1.247475;27.00057;-0.0009384128
..\IMG\robocam_2017_06_04_23_58_08_265.jpg;0;1;0;1.495582;87.16441;81.10767;1.250504;26.99105;-0.000926138
..\IMG\robocam_2017_06_04_23_58_08_315.jpg;0;1;0;1.541317;87.24709;81.14938;1.253516;26.98034;-0.0009626466
..\IMG\robocam_2017_06_04_23_58_08_365.jpg;0;1;0;1.573268;87.30366;81.17791;1.258827;26.97022;-0.0009484511
..\IMG\robocam_2017_06_04_23_58_08_415.jpg;0;1;0;1.618724;87.39049;81.22167;1.261504;26.96016;-0.0009601944
..\IMG\robocam_2017_06_04_23_58_08_465.jpg;0;1;0;1.649624;87.44977;81.25153;1.263212;26.95256;-0.0009677741
..\IMG\robocam_2017_06_04_23_58_08_515.jpg;0;1;0;1.695607;87.54076;81.29734;1.267077;26.94336;-0.00100487
..\IMG\robocam_2017_06_04_23_58_08_565.jpg;0;1;0;1.727136;87.60284;81.32858;1.271585;26.93399;-0.001008342
..\IMG\robocam_2017_06_04_23_58_08_615.jpg;0;1;0;1.77285;87.69793;81.37643;1.274495;26.92459;-0.001038979
..\IMG\robocam_2017_06_04_23_58_08_665.jpg;0;1;0;1.803334;87.76276;81.40903;1.279644;26.91572;-0.001034978
..\IMG\robocam_2017_06_04_23_58_08_715.jpg;0;1;0;1.848819;87.86192;81.45887;1.282114;26.90635;-0.001055955
..\IMG\robocam_2017_06_04_23_58_08_765.jpg;0;1;0;1.879148;87.92946;81.4928;1.286218;26.89745;-0.001057719
..\IMG\robocam_2017_06_04_23_58_08_815.jpg;0;1;0;1.924382;88.03274;81.54467;1.290323;26.88633;-0.00107512
..\IMG\robocam_2017_06_04_23_58_08_865.jpg;0;1;0;1.953722;88.10291;81.5799;1.291616;26.87933;-0.001075441
..\IMG\robocam_2017_06_04_23_58_08_915.jpg;0;1;0;1.999266;88.21027;81.63376;1.297756;26.869;-0.001129352
..\IMG\robocam_2017_06_04_23_58_08_965.jpg;0;1;0;2.02929;88.28312;81.6703;1.29819;26.86185;-0.001124175
..\IMG\robocam_2017_06_04_23_58_09_015.jpg;0;1;0;2.074033;88.39448;81.72613;1.301782;26.84897;-0.001141417
..\IMG\robocam_2017_06_04_23_58_09_065.jpg;0;1;0;2.103594;88.47003;81.76399;1.304182;26.84297;-0.001177766
..\IMG\robocam_2017_06_04_23_58_09_115.jpg;0;1;0;2.148108;88.5854;81.82179;1.309368;26.83046;-0.001179369
..\IMG\robocam_2017_06_04_23_58_09_165.jpg;0;1;0;2.176992;88.66357;81.86095;1.308916;26.82353;-0.001170722
..\IMG\robocam_2017_06_04_23_58_09_215.jpg;0;1;0;2.22179;88.78292;81.92068;1.314221;26.81162;-0.00120734
..\IMG\robocam_2017_06_04_23_58_09_265.jpg;0;1;0;2.251045;88.86378;81.96113;1.316339;26.80564;-0.001223674
..\IMG\robocam_2017_06_04_23_58_09_315.jpg;0;1;0;2.295104;88.98705;82.02278;1.319248;26.79293;-0.00121743
..\IMG\robocam_2017_06_04_23_58_09_365.jpg;0;1;0;2.3242;89.07057;82.06454;1.323377;26.78541;-0.001239903
..\IMG\robocam_2017_06_04_23_58_09_415.jpg;0;1;0;2.368027;89.1977;82.12806;1.321899;26.77413;-0.001233231
..\IMG\robocam_2017_06_04_23_58_09_465.jpg;0;1;0;2.396952;89.28381;82.17106;1.323691;26.76614;-0.001244974
..\IMG\robocam_2017_06_04_23_58_09_515.jpg;0;1;0;2.440222;89.41495;82.23653;1.32916;26.75465;-0.001270704
..\IMG\robocam_2017_06_04_23_58_09_565.jpg;0;1;0;2.469004;89.50369;82.28082;1.333962;26.74717;-0.001280314
..\IMG\robocam_2017_06_04_23_58_09_615.jpg;0;1;0;2.51237;89.63861;82.34811;1.331884;26.73559;-0.001273534
..\IMG\robocam_2017_06_04_23_58_09_665.jpg;0;1;0;2.540982;89.72989;82.39361;1.332449;26.72738;-0.001282021
..\IMG\robocam_2017_06_04_23_58_09_715.jpg;0;1;0;2.583772;89.86876;82.46282;1.335359;26.71545;-0.001295046
..\IMG\robocam_2017_06_04_23_58_09_765.jpg;0;1;0;2.612223;89.96264;82.50957;1.338321;26.70753;-0.001316931
..\IMG\robocam_2017_06_04_23_58_09_815.jpg;0;1;0;2.654795;90.10567;82.58023;1.350501;26.67986;359.9686
..\IMG\robocam_2017_06_04_23_58_09_865.jpg;0;1;0;1.741432;90.12646;82.61517;359.7027;22.94213;0.05083843
..\IMG\robocam_2017_06_04_23_58_09_915.jpg;0;1;0;1.112501;90.13944;82.66022;358.4992;18.63323;359.5288
..\IMG\robocam_2017_06_04_23_58_09_965.jpg;0;1;0;0.8799946;90.14658;82.68007;357.9601;16.66296;359.0758
..\IMG\robocam_2017_06_04_23_58_10_015.jpg;0;1;0;0.5221468;90.15313;82.69801;357.677;14.83392;358.375
..\IMG\robocam_2017_06_04_23_58_10_065.jpg;0;1;0;0.3362123;90.15361;82.70525;357.8492;14.14752;358.0514
..\IMG\robocam_2017_06_04_23_58_10_115.jpg;0;0;1;-0.1795526;90.15414;82.70923;358.2354;13.74958;357.6805
..\IMG\robocam_2017_06_04_23_58_10_165.jpg;0;0;1;-0.1696856;90.15482;82.71169;358.6222;13.59835;357.5775
..\IMG\robocam_2017_06_04_23_58_10_216.jpg;0;0;1;-0.195261;90.15583;82.71689;359.468;13.33116;357.77
..\IMG\robocam_2017_06_04_23_58_10_265.jpg;0;0;1;-0.2445392;90.1564;82.71997;0.1488429;13.16815;358.0453
..\IMG\robocam_2017_06_04_23_58_10_315.jpg;0;0;1;-0.3408997;90.15605;82.72221;1.24;13.12466;358.5809
..\IMG\robocam_2017_06_04_23_58_10_366.jpg;0;0;1;-0.3579814;90.15627;82.71991;1.896455;13.1177;358.8063
..\IMG\robocam_2017_06_04_23_58_10_415.jpg;0;0;1;-0.2340172;90.15681;82.71598;2.627028;13.10723;358.878
..\IMG\robocam_2017_06_04_23_58_10_466.jpg;0;0;1;-0.1777511;90.15703;82.71246;2.954209;13.05681;358.7696
..\IMG\robocam_2017_06_04_23_58_10_515.jpg;0;0;1;-0.08315377;90.15779;82.70618;3.193959;13.02406;358.3442
..\IMG\robocam_2017_06_04_23_58_10_565.jpg;0;0;1;-0.09157699;90.15795;82.70406;3.210989;13.00878;357.988
..\IMG\robocam_2017_06_04_23_58_10_615.jpg;0;0;1;0.1407475;90.1582;82.70288;3.122749;13.03702;357.4434
..\IMG\robocam_2017_06_04_23_58_10_665.jpg;0;0;1;0.1567436;90.15836;82.70222;2.99065;13.05598;357.0593
..\IMG\robocam_2017_06_04_23_58_10_715.jpg;0;0;1;0.1271174;90.15777;82.70569;2.918005;13.07193;356.8486
..\IMG\robocam_2017_06_04_23_58_10_765.jpg;0;0;1;0.07837549;90.15747;82.70734;2.913952;13.07684;356.7975
..\IMG\robocam_2017_06_04_23_58_10_815.jpg;0;0;1;-0.02251505;90.15712;82.70909;2.96206;13.0769;356.8492
..\IMG\robocam_2017_06_04_23_58_10_865.jpg;0;0;1;-0.03274072;90.15684;82.7104;3.036037;13.07168;356.9984
..\IMG\robocam_2017_06_04_23_58_10_915.jpg;0;0;1;-0.07990881;90.15702;82.70943;3.09614;13.06013;357.1997
..\IMG\robocam_2017_06_04_23_58_10_965.jpg;0;0;1;0.06731553;90.15736;82.70787;3.012495;13.05685;357.2329
..\IMG\robocam_2017_06_04_23_58_11_015.jpg;2.24797;0;1;0.06032286;90.15742;82.70795;2.858559;13.04865;357.3958
..\IMG\robocam_2017_06_04_23_58_11_065.jpg;4.485833;0;1;0.09174539;90.1575;82.7079;2.701425;13.04498;357.4986
..\IMG\robocam_2017_06_04_23_58_11_115.jpg;6.73507;0;1;0.09735666;90.15745;82.70847;2.473705;13.03915;357.7513
..\IMG\robocam_2017_06_04_23_58_11_165.jpg;8.978153;0;1;0.1190721;90.15776;82.70766;2.261777;13.02426;357.8819
..\IMG\robocam_2017_06_04_23_58_11_215.jpg;11.24047;0;1;0.1214302;90.15756;82.70879;1.957084;13.03079;358.2167
..\IMG\robocam_2017_06_04_23_58_11_265.jpg;13.49059;0;1;0.133273;90.1577;82.70861;1.728724;13.02182;358.4295
..\IMG\robocam_2017_06_04_23_58_11_315.jpg;15;0;1;0.1538373;90.15809;82.70807;1.344008;12.99528;358.75
..\IMG\robocam_2017_06_04_23_58_11_365.jpg;15;0;1;0.1614485;90.15821;82.70798;1.121708;12.98985;359.0229
..\IMG\robocam_2017_06_04_23_58_11_415.jpg;15;0;1;0.1346269;90.15842;82.70775;0.784045;12.98875;359.3145
..\IMG\robocam_2017_06_04_23_58_11_465.jpg;15;0;1;0.1165865;90.15852;82.70767;0.5828046;12.98894;359.4565
..\IMG\robocam_2017_06_04_23_58_11_515.jpg;15;0;1;0.08604909;90.15864;82.70762;0.3841318;12.98955;359.6654
..\IMG\robocam_2017_06_04_23_58_11_565.jpg;15;0;1;0.06673783;90.15871;82.7075;0.2766796;12.9916;359.7483
..\IMG\robocam_2017_06_04_23_58_11_616.jpg;15;0;1;0.0373177;90.15878;82.70747;0.1736653;12.99203;359.8185
..\IMG\robocam_2017_06_04_23_58_11_666.jpg;15;0;1;0.02078968;90.15881;82.70746;0.1672339;12.99239;359.8542
..\IMG\robocam_2017_06_04_23_58_11_716.jpg;15;0;0;0.02047814;90.15883;82.70742;0.1756745;13.8928;359.808
..\IMG\robocam_2017_06_04_23_58_11_765.jpg;0;0;0;-0.02764339;90.15882;82.70743;0.2349334;13.89379;359.7654
..\IMG\robocam_2017_06_04_23_58_11_815.jpg;0;0;0;-0.05419908;90.15878;82.70745;0.3763393;13.89505;359.6508
..\IMG\robocam_2017_06_04_23_58_11_865.jpg;0;0;0.05070031;-0.0698175;90.15873;82.70747;0.5038592;13.89626;359.5471
..\IMG\robocam_2017_06_04_23_58_11_915.jpg;0;0;0.1999196;-0.09112926;90.15865;82.70752;0.7299404;13.89931;359.3393
..\IMG\robocam_2017_06_04_23_58_11_965.jpg;0;0;0;-0.1042811;90.15857;82.70753;0.8992161;13.90185;359.1657
..\IMG\robocam_2017_06_04_23_58_12_015.jpg;0;0;0;-0.1223795;90.15845;82.7076;1.212205;13.90769;358.8989
..\IMG\robocam_2017_06_04_23_58_12_065.jpg;0;0;0;-0.1307281;90.15836;82.70765;1.420816;13.91277;358.6978
..\IMG\robocam_2017_06_04_23_58_12_115.jpg;0;0;0.04981916;-0.1193213;90.15821;82.7077;1.71546;13.92036;358.4244
..\IMG\robocam_2017_06_04_23_58_12_165.jpg;2.248719;0;0.1997337;-0.109826;90.15815;82.70777;1.914401;13.92489;358.2844
..\IMG\robocam_2017_06_04_23_58_12_215.jpg;4.498474;0;0.3497174;-0.09702472;90.15804;82.70781;2.132685;13.93298;358.0507
..\IMG\robocam_2017_06_04_23_58_12_265.jpg;6.748944;0;0.4997488;-0.08616647;90.15797;82.70783;2.277899;13.9371;357.9407
..\IMG\robocam_2017_06_04_23_58_12_315.jpg;7.500921;0;0.6503571;-0.06628255;90.15791;82.70789;2.447445;13.94341;357.7937
..\IMG\robocam_2017_06_04_23_58_12_365.jpg;7.500921;0;0.8001649;-0.05446323;90.15784;82.70789;2.52958;13.94672;357.7079
..\IMG\robocam_2017_06_04_23_58_12_415.jpg;0;0;0;-0.04136084;90.15784;82.70793;2.600539;14.39796;357.6119
..\IMG\robocam_2017_06_04_23_58_12_465.jpg;0.7605392;0;0;-0.02663298;90.15784;82.70795;2.644413;14.44393;357.5938
..\IMG\robocam_2017_06_04_23_58_12_516.jpg;3.000788;0;0.09997788;0;90.15783;82.70795;2.632612;14.5345;357.5604
..\IMG\robocam_2017_06_04_23_58_12_566.jpg;5.255131;0;0.2502674;0.01034475;90.15785;82.70799;2.613207;14.53394;357.5757
..\IMG\robocam_2017_06_04_23_58_12_616.jpg;6.752471;0;0.4007212;0.0262343;90.1579;82.70798;2.566729;14.52947;357.6701
..\IMG\robocam_2017_06_04_23_58_12_665.jpg;0;0;0;0.05258775;90.15795;82.70799;2.464726;14.52785;357.7036
..\IMG\robocam_2017_06_04_23_58_12_716.jpg;0;0;0;0.06062137;90.15804;82.70803;2.370016;14.51958;357.8922
..\IMG\robocam_2017_06_04_23_58_12_766.jpg;1.501858;0;0;0.07136128;90.15806;82.70796;2.255958;14.60504;358.0082
..\IMG\robocam_2017_06_04_23_58_12_816.jpg;3.754782;0.150195;0;0.08255643;90.15696;82.70673;1.958917;14.57174;358.1358
..\IMG\robocam_2017_06_04_23_58_12_865.jpg;4.498636;0.2994965;0;0.08876292;90.15755;82.70801;1.829811;14.5978;358.331
..\IMG\robocam_2017_06_04_23_58_12_916.jpg;-1.503932;0.1487092;0;0.1175386;90.15718;82.70696;1.520584;14.46615;358.5447
..\IMG\robocam_2017_06_04_23_58_12_966.jpg;-0.736317;0;0;0.1090833;90.15717;82.70782;1.321707;14.46001;358.7483
..\IMG\robocam_2017_06_04_23_58_13_015.jpg;1.506674;0.05068571;0;0.1252447;90.15965;82.70844;1.115779;14.43239;359.0074
..\IMG\robocam_2017_06_04_23_58_13_065.jpg;3.73623;0.1993227;0;0.1240815;90.16129;82.70795;0.9672652;14.53588;359.0863
..\IMG\robocam_2017_06_04_23_58_13_115.jpg;0;0.3492934;0;0.1296115;90.16685;82.70926;0.8910041;14.61305;359.2022
..\IMG\robocam_2017_06_04_23_58_13_165.jpg;-2.248108;0.2995526;0;0.08376896;90.16837;82.71044;0.8294764;14.4514;359.2446
..\IMG\robocam_2017_06_04_23_58_13_215.jpg;-4.504143;0.1491502;0;0.02311786;90.1691;82.71181;0.8499509;14.28927;359.2296
..\IMG\robocam_2017_06_04_23_58_13_265.jpg;0.7472067;0;0.09901611;-0.02307337;90.16911;82.71194;0.8916837;14.26775;359.1767
..\IMG\robocam_2017_06_04_23_58_13_315.jpg;2.99717;0;0.2490136;-0.04792233;90.16902;82.7122;1.017546;14.27325;359.0739
..\IMG\robocam_2017_06_04_23_58_13_366.jpg;4.490177;0;0.3989597;-0.06130625;90.16896;82.71233;1.125863;14.27753;358.9751
..\IMG\robocam_2017_06_04_23_58_13_415.jpg;-1.482314;0;0;-0.08067337;90.16894;82.71204;1.305612;14.19334;358.7671
..\IMG\robocam_2017_06_04_23_58_13_465.jpg;0;0;0;-0.08978086;90.16872;82.71277;1.438011;14.19807;358.6655
..\IMG\robocam_2017_06_04_23_58_13_515.jpg;0.7489582;0;0;-0.07708033;90.16856;82.7132;1.629167;14.24905;358.5183
..\IMG\robocam_2017_06_04_23_58_13_565.jpg;2.994001;0;0.09986418;-0.0681048;90.16843;82.71355;1.728766;14.34336;358.4268
..\IMG\robocam_2017_06_04_23_58_13_615.jpg;4.49504;0;0.2502435;-0.04936072;90.16831;82.71387;1.846559;14.34932;358.3053
..\IMG\robocam_2017_06_04_23_58_13_665.jpg;-0.7479558;0;0;-0.04044512;90.16832;82.71363;1.889799;14.30865;358.2238
..\IMG\robocam_2017_06_04_23_58_13_715.jpg;0;0;0;-0.03222897;90.16802;82.71491;1.965596;14.31094;358.2096
..\IMG\robocam_2017_06_04_23_58_13_765.jpg;0;0;0;-0.01940162;90.16803;82.71488;1.988;14.31156;358.1914
..\IMG\robocam_2017_06_04_23_58_13_815.jpg;0;0;0;0.01924185;90.16799;82.71512;1.963646;14.31268;358.1671
..\IMG\robocam_2017_06_04_23_58_13_865.jpg;0.7497304;0.1497417;0;0;90.16887;82.71631;1.989705;14.3573;358.2377
..\IMG\robocam_2017_06_04_23_58_13_915.jpg;0.7497304;0.2998476;0;0.0340707;90.16878;82.71555;1.896051;14.31214;358.257
..\IMG\robocam_2017_06_04_23_58_13_966.jpg;0.7497304;0.4500426;0;0.03905933;90.16957;82.71576;1.850881;14.22553;358.3161
..\IMG\robocam_2017_06_04_23_58_14_016.jpg;0.7497304;0.6004197;0;0.07796486;90.17191;82.71698;1.762872;14.22029;358.4232
..\IMG\robocam_2017_06_04_23_58_14_066.jpg;0.7497304;0.7512039;0;0.07065795;90.1731;82.71721;1.699488;14.15286;358.4641
..\IMG\robocam_2017_06_04_23_58_14_116.jpg;0;0.7996426;0;0.0186598;90.17363;82.71812;1.696368;14.0408;358.4658
..\IMG\robocam_2017_06_04_23_58_14_166.jpg;0;0;0.6514841;-0.02007779;90.17338;82.71832;1.709067;13.98742;358.4444
..\IMG\robocam_2017_06_04_23_58_14_216.jpg;0;0;0.5014089;-0.01316503;90.1733;82.71861;1.704765;13.9866;358.4359
..\IMG\robocam_2017_06_04_23_58_14_266.jpg;0.7503987;0;0.6516316;0.01291531;90.17333;82.71845;1.695928;13.96885;358.4547
..\IMG\robocam_2017_06_04_23_58_14_316.jpg;0.7503987;0;0.8014801;0.01648811;90.17329;82.71878;1.635612;13.96584;358.5055
..\IMG\robocam_2017_06_04_23_58_14_365.jpg;0.7503987;0;0.9517803;0.03374041;90.17353;82.71846;1.622078;13.95602;358.5278
..\IMG\robocam_2017_06_04_23_58_14_416.jpg;0;0;0;0;90.17353;82.71861;1.632632;13.94403;358.5172
..\IMG\robocam_2017_06_04_23_58_14_466.jpg;0;0;0;-0.01166744;90.17346;82.71871;1.645205;13.9375;358.5026
..\IMG\robocam_2017_06_04_23_58_14_516.jpg;0;0.04975693;0;0;90.17316;82.71871;1.641285;13.95774;358.5027
..\IMG\robocam_2017_06_04_23_58_14_566.jpg;-0.9873797;0.2010351;0;0;90.1736;82.71874;1.650861;13.95052;358.5104
..\IMG\robocam_2017_06_04_23_58_14_616.jpg;0;0.3497996;0;0.01567834;90.1733;82.71904;1.642802;13.87324;358.5047
..\IMG\robocam_2017_06_04_23_58_14_665.jpg;0;0;0;0;90.17347;82.71891;1.642868;13.84309;358.5073
..\IMG\robocam_2017_06_04_23_58_14_716.jpg;0;0;0;0.01540999;90.17353;82.71883;1.610196;13.82648;358.5375
